,index,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,No,Yes,predicted
358,1753,Female,0,Yes,Yes,35,Yes,Yes,Yes,59.45,2136.9,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
359,4535,Male,0,No,No,1,Yes,No,Yes,80.85,80.85,Yes,Month-to-month,Fiber optic,Mailed check,0.11510791366906475,0.8848920863309353,Yes
360,6841,Female,0,Yes,Yes,37,Yes,No,No,19.35,683.75,No,Month-to-month,None,Electronic check,0.8946648426812586,0.10533515731874145,No
361,2383,Female,0,No,No,1,Yes,No,Yes,50.8,50.8,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
362,1549,Male,0,No,No,9,Yes,No,No,44.95,431,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
363,4979,Male,0,No,No,9,Yes,Yes,Yes,75.85,724.65,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
364,2963,Male,0,Yes,No,17,Yes,No,Yes,96.65,1588.25,No,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
365,340,Male,0,Yes,Yes,72,Yes,Yes,Yes,90.8,6397.6,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
366,5956,Male,0,Yes,Yes,23,Yes,No,No,20.9,454,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
367,2207,Male,0,No,No,11,No,No phone service,Yes,35.65,425.1,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
368,2928,Female,1,Yes,No,54,Yes,No,Yes,99.1,5437.1,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
369,1793,Male,0,No,No,18,No,No phone service,No,25.15,476.8,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
370,2969,Female,0,No,No,39,Yes,No,Yes,95.55,3692.85,Yes,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
371,6079,Female,0,Yes,Yes,57,Yes,No,No,19.5,1167.6,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
372,2470,Female,0,Yes,Yes,65,Yes,Yes,No,109.3,7337.55,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
373,5688,Male,0,Yes,Yes,72,Yes,No,Yes,19.8,1414.65,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
374,5160,Male,1,No,No,12,Yes,Yes,Yes,73.3,828.05,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
375,1205,Male,0,No,No,1,Yes,No,Yes,44.3,44.3,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
376,5770,Male,0,Yes,Yes,70,Yes,Yes,No,25.35,1715.15,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
377,6457,Male,0,No,No,37,Yes,No,No,20.15,785.75,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
378,4953,Female,1,Yes,No,18,Yes,Yes,No,99.75,1836.25,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
379,2022,Female,0,Yes,Yes,48,No,No phone service,Yes,29.5,1423.05,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
380,1161,Male,0,Yes,No,24,Yes,Yes,Yes,58.35,1346.9,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
381,3844,Female,1,Yes,No,37,Yes,No,No,90.0,3371.75,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
382,5594,Male,0,Yes,Yes,20,Yes,No,No,20.05,400,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
383,1223,Female,1,Yes,Yes,12,No,No phone service,Yes,29.3,355.9,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
384,4347,Female,1,No,No,8,Yes,No,Yes,74.05,600.15,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
385,92,Male,0,Yes,Yes,68,Yes,Yes,Yes,92.2,6392.85,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
386,3783,Female,1,No,No,14,Yes,Yes,Yes,78.95,1101.85,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
387,4121,Female,0,No,No,25,Yes,Yes,Yes,100.25,2387.75,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
388,3476,Female,1,Yes,No,1,Yes,No,Yes,70.45,70.45,Yes,Month-to-month,Fiber optic,Mailed check,0.11510791366906475,0.8848920863309353,Yes
389,5434,Female,0,Yes,Yes,30,Yes,Yes,Yes,100.05,3046.15,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
390,3028,Female,1,No,No,55,Yes,Yes,Yes,100.15,5409.75,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
391,5428,Male,0,No,No,1,Yes,No,Yes,70.6,70.6,No,Month-to-month,Fiber optic,Mailed check,0.11510791366906475,0.8848920863309353,Yes
392,1552,Female,0,No,No,3,No,No phone service,Yes,34.8,113.95,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
393,6506,Male,0,No,Yes,47,Yes,No,No,20.55,1013.05,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
394,5282,Female,0,No,No,6,Yes,Yes,Yes,73.85,401.3,No,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
395,5872,Female,0,No,No,42,Yes,No,Yes,20.75,844.45,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
396,6530,Female,0,No,No,3,Yes,No,No,19.75,58.85,Yes,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
397,2410,Female,0,Yes,No,35,Yes,No,No,56.85,1861.1,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
398,4038,Male,0,No,No,8,Yes,Yes,Yes,74.85,572.45,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
399,3327,Female,0,Yes,No,54,Yes,Yes,No,106.55,5763.3,Yes,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
400,3970,Male,0,Yes,Yes,63,Yes,No,Yes,80.3,4896.35,No,Month-to-month,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
401,4278,Female,0,No,No,4,Yes,Yes,Yes,100.85,399.25,No,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
402,2376,Female,0,No,No,68,Yes,Yes,No,54.45,3687.75,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
403,5662,Female,0,No,No,54,Yes,No,No,20.1,1079.45,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
404,2071,Female,0,Yes,Yes,32,No,No phone service,Yes,35.15,1051.05,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
405,3768,Female,0,Yes,No,2,Yes,Yes,Yes,104.4,242.8,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
406,5004,Male,0,No,No,7,Yes,Yes,Yes,89.35,631.85,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
407,3059,Male,0,Yes,No,66,Yes,Yes,Yes,104.05,6890,Yes,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
408,4590,Female,0,No,No,1,Yes,No,Yes,80.25,80.25,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
409,5641,Female,0,No,No,35,Yes,Yes,No,23.3,797.1,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
410,2233,Female,0,No,No,39,No,No phone service,No,41.1,1597.05,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
411,2492,Male,1,Yes,No,70,Yes,No,No,105.35,7511.9,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
412,1821,Female,0,Yes,Yes,32,Yes,No,No,61.4,1864.65,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
413,3698,Male,0,No,No,28,Yes,Yes,Yes,94.5,2659.4,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
414,3383,Male,0,No,No,66,Yes,Yes,Yes,114.3,7383.7,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
415,892,Female,1,Yes,Yes,60,Yes,No,Yes,74.85,4456.35,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
416,6723,Male,0,Yes,Yes,6,Yes,No,No,19.55,122.9,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
417,2617,Male,0,Yes,No,72,Yes,Yes,Yes,103.75,7346.2,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
418,3680,Female,0,Yes,Yes,21,Yes,No,Yes,74.05,1565.7,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
419,210,Female,0,No,No,15,No,No phone service,Yes,38.8,603,No,Two year,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
420,5159,Male,0,Yes,Yes,5,Yes,No,Yes,90.35,434.5,No,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
421,5143,Male,0,Yes,Yes,4,Yes,No,Yes,69.55,284.9,No,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
422,5453,Female,0,Yes,No,49,Yes,No,No,99.4,5025,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
423,2181,Female,0,Yes,Yes,19,No,No phone service,Yes,24.85,434.8,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
424,4961,Female,0,No,No,22,Yes,Yes,Yes,90.0,1993.8,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
425,6658,Female,0,No,No,1,Yes,No,No,19.95,19.95,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
426,3567,Female,0,No,No,20,Yes,No,Yes,89.4,1871.15,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
427,3802,Male,1,No,No,24,Yes,Yes,Yes,102.95,2496.7,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
428,5486,Male,0,No,No,2,Yes,No,Yes,80.95,171.15,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
429,5366,Female,1,No,No,26,Yes,No,Yes,78.8,2006.1,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
430,5659,Male,0,Yes,Yes,52,Yes,Yes,No,24.55,1331.05,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
431,2246,Female,0,No,No,13,Yes,No,No,67.8,842.25,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
432,2892,Male,0,No,No,52,Yes,No,No,91.25,4738.3,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
433,5916,Male,0,No,No,31,Yes,No,No,20.4,609.1,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
434,2052,Male,0,Yes,Yes,5,Yes,Yes,Yes,55.7,259.4,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
435,6881,Female,0,No,No,3,Yes,No,No,20.0,63.6,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
436,1852,Female,0,No,No,42,Yes,No,No,59.65,2536.55,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
437,531,Female,0,No,No,66,No,No phone service,Yes,62.5,4136.4,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
438,5432,Female,0,No,No,3,Yes,No,Yes,70.25,229.7,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
439,3766,Female,0,No,No,58,Yes,Yes,Yes,79.8,4526.85,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
440,2728,Female,0,Yes,Yes,62,Yes,Yes,Yes,101.15,6638.35,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
441,3375,Male,0,No,No,39,Yes,Yes,No,81.4,3213.75,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
442,3604,Male,0,Yes,Yes,69,Yes,Yes,Yes,99.45,7007.6,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
443,863,Male,0,No,No,26,Yes,Yes,Yes,51.55,1295.4,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
444,6734,Female,0,No,No,10,Yes,No,Yes,20.9,247,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
445,1637,Male,0,Yes,Yes,4,No,No phone service,No,38.55,156.1,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
446,2648,Male,0,Yes,Yes,70,Yes,No,Yes,101.1,6994.8,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
447,351,Male,0,Yes,Yes,71,Yes,No,Yes,70.85,4973.4,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
448,6638,Female,0,No,No,1,Yes,No,No,19.4,19.4,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
449,1654,Female,0,No,No,4,No,No phone service,Yes,33.65,137.85,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
450,6484,Female,0,Yes,Yes,22,Yes,No,No,20.75,452.35,No,One year,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
451,3089,Female,0,No,No,36,Yes,Yes,Yes,104.8,3886.45,No,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
452,4444,Male,0,No,No,13,Yes,No,Yes,73.75,956.65,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
453,6014,Male,0,Yes,Yes,60,Yes,No,No,20.55,1205.05,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
454,4785,Female,0,No,No,6,Yes,Yes,Yes,79.05,434.5,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
455,3496,Male,0,Yes,No,61,Yes,Yes,No,99.4,5943.65,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
456,4552,Female,0,Yes,No,60,Yes,Yes,Yes,94.1,5475.9,No,Month-to-month,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
457,1587,Female,0,No,No,3,No,No phone service,Yes,50.6,155.35,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
458,6279,Female,0,Yes,No,24,Yes,No,No,20.4,482.8,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
459,425,Female,0,Yes,No,71,Yes,Yes,No,85.75,6223.8,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
460,2345,Male,0,No,Yes,47,Yes,No,Yes,55.3,2654.05,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
461,988,Male,0,No,No,67,Yes,Yes,Yes,88.8,5903.15,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
462,3154,Male,0,Yes,Yes,61,Yes,Yes,Yes,106.0,6547.7,Yes,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
463,2521,Female,0,Yes,No,72,Yes,Yes,No,115.15,8349.7,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
464,2031,Male,0,Yes,Yes,42,Yes,No,No,54.5,2301.15,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
465,2017,Male,0,No,No,5,Yes,No,Yes,49.2,216.9,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
466,308,Male,0,Yes,Yes,71,Yes,Yes,No,90.35,6325.25,No,Two year,DSL,Electronic check,0.9803328290468987,0.019667170953101363,No
467,4212,Male,0,No,No,7,Yes,Yes,Yes,99.8,673.25,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
468,2424,Female,0,No,No,72,Yes,Yes,Yes,101.3,7261.25,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
469,6011,Female,0,No,No,68,Yes,No,No,20.5,1424.9,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
470,5777,Female,0,Yes,No,64,Yes,Yes,No,25.55,1714.95,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
471,2891,Male,0,Yes,No,70,Yes,No,Yes,109.5,7534.65,Yes,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
472,5144,Female,0,Yes,Yes,36,Yes,Yes,Yes,104.5,3684.95,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
473,5801,Male,0,No,No,59,Yes,Yes,No,25.0,1510.5,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
474,4066,Male,0,Yes,Yes,53,Yes,No,Yes,92.55,4779.45,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
475,6329,Female,0,No,No,50,Yes,No,Yes,19.35,1033,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
476,657,Male,1,Yes,No,57,Yes,Yes,Yes,71.1,4140.1,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
477,276,Female,0,No,No,47,No,No phone service,No,41.9,1875.25,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
478,6126,Male,0,Yes,No,24,Yes,No,No,19.75,483.15,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
479,2685,Male,1,Yes,Yes,72,Yes,No,Yes,104.1,7447.7,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
480,1368,Female,0,No,No,9,Yes,No,Yes,74.65,703.55,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
481,2442,Female,0,No,Yes,26,Yes,No,Yes,105.45,2715.3,No,Two year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
482,4437,Male,1,Yes,No,67,Yes,Yes,No,83.85,5588.8,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
483,5660,Female,0,Yes,Yes,45,Yes,No,Yes,20.0,886.4,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
484,4748,Male,0,No,No,2,Yes,Yes,Yes,73.25,131.05,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
485,2348,Male,0,No,No,33,Yes,Yes,Yes,54.65,1665.2,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
486,6064,Male,0,Yes,Yes,52,Yes,Yes,No,25.75,1345.85,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
487,4522,Female,1,Yes,No,31,Yes,Yes,Yes,84.85,2633.4,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
488,3132,Male,0,Yes,Yes,67,Yes,Yes,Yes,105.4,6989.45,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
489,3158,Female,1,Yes,Yes,66,Yes,Yes,Yes,104.9,6891.45,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
490,3600,Female,0,No,No,7,Yes,No,Yes,69.9,497.3,No,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
491,3334,Male,0,Yes,Yes,32,Yes,No,No,94.8,3131.55,No,One year,Fiber optic,Mailed check,0.6190476190476191,0.38095238095238093,No
492,4524,Male,0,No,No,32,Yes,No,No,91.05,2871.5,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
493,2745,Male,0,Yes,No,59,Yes,Yes,No,113.75,6561.25,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
494,4711,Male,0,No,No,30,Yes,No,Yes,90.25,2755.35,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
495,5788,Male,0,Yes,Yes,72,Yes,Yes,No,24.75,1769.6,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
496,4227,Female,1,No,No,45,Yes,Yes,Yes,97.05,4385.05,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
497,1664,Male,0,No,No,16,Yes,No,Yes,49.45,799,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
498,4100,Male,0,No,No,50,Yes,No,Yes,93.5,4747.5,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
499,95,Male,0,No,No,60,Yes,No,No,61.4,3638.25,No,Two year,DSL,Electronic check,0.9803328290468987,0.019667170953101363,No
500,6212,Male,0,Yes,Yes,35,Yes,No,No,20.05,746.75,No,One year,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
501,6277,Female,0,Yes,No,20,Yes,No,Yes,20.0,416.45,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
502,6375,Female,0,Yes,Yes,55,Yes,No,No,19.15,998.1,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
503,3,Male,0,Yes,Yes,20,No,No phone service,Yes,39.4,825.4,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
504,4623,Female,1,No,No,49,Yes,Yes,No,101.55,5070.4,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
505,3843,Male,1,No,No,7,Yes,Yes,Yes,84.8,546.95,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
506,4724,Male,0,No,Yes,6,Yes,No,No,94.5,575.45,Yes,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
507,2477,Male,0,Yes,No,70,Yes,Yes,Yes,99.35,6944.5,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
508,3179,Male,0,Yes,Yes,72,Yes,Yes,Yes,89.7,6588.95,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
509,598,Female,0,Yes,No,72,Yes,Yes,No,64.75,4804.75,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
510,1453,Male,0,No,No,1,Yes,No,No,50.8,50.8,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
511,2878,Male,0,Yes,Yes,28,Yes,No,No,100.35,2799,No,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
512,865,Female,0,No,Yes,21,Yes,No,No,64.85,1336.8,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
513,6229,Female,0,No,No,32,Yes,No,No,19.75,624.15,No,One year,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
514,2342,Male,0,No,No,3,Yes,No,No,54.65,189.1,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
515,478,Male,0,Yes,Yes,70,Yes,Yes,Yes,79.25,5731.85,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
516,237,Male,0,Yes,Yes,72,Yes,Yes,Yes,87.55,6463.15,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
517,5275,Female,1,Yes,No,35,Yes,Yes,Yes,100.5,3653.35,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
518,5112,Female,1,No,No,1,Yes,No,Yes,69.95,69.95,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
519,5903,Male,0,No,No,58,Yes,Yes,Yes,25.3,1474.35,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
520,3068,Male,0,Yes,No,47,Yes,Yes,Yes,95.2,4563,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
521,5634,Female,0,Yes,Yes,13,Yes,No,No,20.85,272.35,No,Two year,None,Mailed check,0.851123595505618,0.14887640449438203,No
522,1258,Male,1,Yes,No,1,No,No phone service,No,25.05,25.05,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
523,1380,Female,0,No,No,2,Yes,No,No,76.4,160.8,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
524,1372,Female,0,Yes,Yes,4,Yes,Yes,Yes,58.5,224.85,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
525,3967,Female,1,No,No,50,Yes,Yes,Yes,104.95,5222.35,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
526,3952,Female,0,No,No,12,Yes,Yes,Yes,79.55,958.25,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
527,6961,Male,0,No,Yes,1,Yes,No,Yes,21.05,21.05,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
528,3896,Male,1,Yes,No,40,Yes,Yes,No,101.85,4086.3,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
529,2916,Female,0,Yes,Yes,60,Yes,Yes,No,94.15,5811.8,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
530,5682,Female,0,No,No,60,Yes,No,No,20.6,1093,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
531,2523,Male,0,Yes,No,72,Yes,Yes,Yes,108.4,7719.5,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
532,5701,Female,0,No,No,25,Yes,No,No,19.8,475.2,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
533,4520,Male,0,No,No,53,Yes,No,Yes,80.6,4348.1,No,Month-to-month,Fiber optic,Mailed check,0.8361581920903954,0.1638418079096045,No
534,1607,Female,0,Yes,No,1,Yes,No,Yes,55.3,55.3,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
535,4459,Male,1,Yes,No,2,Yes,No,Yes,95.5,181.65,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
536,4998,Male,1,Yes,Yes,60,Yes,Yes,Yes,80.95,4859.1,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
537,6024,Male,0,No,Yes,21,Yes,No,No,19.6,397,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
